1316 181 3	181	1	1 
293 30 107 97 26 114 1 1394 14 35 791 2 943 1014 15 298 12 717 2 2107 2075 14 12 1548 30 2471 7 398 677 1 52 14 974 30 48 6 7 4129 304 13 3	293	0	0 
293 30 107 97 26 114 1 1394 14 35 791 2 943 1014 15 298 12 717 2 2107 2075 14 12 1548 30 2471 7 398 677 1 52 14 974 30 48 6 7 4129 304 13 3	2107 2075	2	19 20 
293 30 107 97 26 114 1 1394 14 35 791 2 943 1014 15 298 12 717 2 2107 2075 14 12 1548 30 2471 7 398 677 1 52 14 974 30 48 6 7 4129 304 13 3	974	2	32 
3811 4088 30 3813 2780 19 26 49 3557 19 326 2 1733 2043 30 253 169 23 3422 3014 3072 19 7 2257 2536 270 29 2709 1 287 2502 915 31 79 1597 73 29 330 135 5 1711 3	3811 4088	0	0 1 
3811 4088 30 3813 2780 19 26 49 3557 19 326 2 1733 2043 30 253 169 23 3422 3014 3072 19 7 2257 2536 270 29 2709 1 287 2502 915 31 79 1597 73 29 330 135 5 1711 3	3072	2	20 
3811 4088 30 3813 2780 19 26 49 3557 19 326 2 1733 2043 30 253 169 23 3422 3014 3072 19 7 2257 2536 270 29 2709 1 287 2502 915 31 79 1597 73 29 330 135 5 1711 3	2257 2536	2	23 24 
3811 4088 30 3813 2780 19 26 49 3557 19 326 2 1733 2043 30 253 169 23 3422 3014 3072 19 7 2257 2536 270 29 2709 1 287 2502 915 31 79 1597 73 29 330 135 5 1711 3	2502 915	2	30 31 
3811 4088 30 3813 2780 19 26 49 3557 19 326 2 1733 2043 30 253 169 23 3422 3014 3072 19 7 2257 2536 270 29 2709 1 287 2502 915 31 79 1597 73 29 330 135 5 1711 3	1597	2	34 
33 2 293 1 33 2 3143 1 33 2 181 1 12 795 20 2 684 414 16 718 4 718 1 2 718 598 24 107 2459 4 65 16 77 8 44 24 245 5 77 16 150 59 3	293	1	2 
33 2 293 1 33 2 3143 1 33 2 181 1 12 795 20 2 684 414 16 718 4 718 1 2 718 598 24 107 2459 4 65 16 77 8 44 24 245 5 77 16 150 59 3	3143	1	6 
33 2 293 1 33 2 3143 1 33 2 181 1 12 795 20 2 684 414 16 718 4 718 1 2 718 598 24 107 2459 4 65 16 77 8 44 24 245 5 77 16 150 59 3	181	1	10 
33 2 293 1 33 2 3143 1 33 2 181 1 12 795 20 2 684 414 16 718 4 718 1 2 718 598 24 107 2459 4 65 16 77 8 44 24 245 5 77 16 150 59 3	718 598	2	24 25 
164 2 66 250 3489 537 9 33 2637 1242 1 8 54 376 186 1 57 9 889 206 293 8 14 537 1 4 52 2716 1 1037 17 21 1166 1653 1 40 109 730 33 27 7 892 5 70 12 40 577 3	293	2	20 
164 2 66 250 3489 537 9 33 2637 1242 1 8 54 376 186 1 57 9 889 206 293 8 14 537 1 4 52 2716 1 1037 17 21 1166 1653 1 40 109 730 33 27 7 892 5 70 12 40 577 3	1653	0	33 
164 2 66 250 3489 537 9 33 2637 1242 1 8 54 376 186 1 57 9 889 206 293 8 14 537 1 4 52 2716 1 1037 17 21 1166 1653 1 40 109 730 33 27 7 892 5 70 12 40 577 3	3489 537	0	4 5 
2 2615 51 84 28 743 5 431 743 1 2 718 181 51 232 84 3800 2 1653 667 28 354 5 145 3077 15 49 16 1228 8 2 255 936 2 849 1 2 4477 24 3429 1 410 3105 9 1093 1812 13 3	2615	2	1 
2 2615 51 84 28 743 5 431 743 1 2 718 181 51 232 84 3800 2 1653 667 28 354 5 145 3077 15 49 16 1228 8 2 255 936 2 849 1 2 4477 24 3429 1 410 3105 9 1093 1812 13 3	718 181	2	11 12 
2 2615 51 84 28 743 5 431 743 1 2 718 181 51 232 84 3800 2 1653 667 28 354 5 145 3077 15 49 16 1228 8 2 255 936 2 849 1 2 4477 24 3429 1 410 3105 9 1093 1812 13 3	255	2	31 
65 42 1021 4 139 57 1 35 939 66 3284 15 29 2753 2899 3997 141 12 193 48 13 12 222 45 193 91 48 1 17 7 204 16 191 208 1120 49 16 208 139 1 16 191 867 7 1546 6 32 156 68	204	0	30 
65 42 1021 4 139 57 1 35 939 66 3284 15 29 2753 2899 3997 141 12 193 48 13 12 222 45 193 91 48 1 17 7 204 16 191 208 1120 49 16 208 139 1 16 191 867 7 1546 6 32 156 68	1546	0	44 
65 42 1021 4 139 57 1 35 939 66 3284 15 29 2753 2899 3997 141 12 193 48 13 12 222 45 193 91 48 1 17 7 204 16 191 208 1120 49 16 208 139 1 16 191 867 7 1546 6 32 156 68	2753 2899	0	13 14 
19 2 1529 25 2 918 9 729 2258 4 344 16 147 48 19 2 1625 9 1555 4 452 8 415 1467 1 287 27 2290 14 2 1045 21 1659 1625 20 3687 4 523 3614 9 336 7 4212 1625 20 926 3687 4 523 3614 18 197 1 64 7 1790 3	1529	0	2 
19 2 1529 25 2 918 9 729 2258 4 344 16 147 48 19 2 1625 9 1555 4 452 8 415 1467 1 287 27 2290 14 2 1045 21 1659 1625 20 3687 4 523 3614 9 336 7 4212 1625 20 926 3687 4 523 3614 18 197 1 64 7 1790 3	1625	0	16 33 43 
19 2 1529 25 2 918 9 729 2258 4 344 16 147 48 19 2 1625 9 1555 4 452 8 415 1467 1 287 27 2290 14 2 1045 21 1659 1625 20 3687 4 523 3614 9 336 7 4212 1625 20 926 3687 4 523 3614 18 197 1 64 7 1790 3	4212 1625 20 926 3687 4 523 3614 18 197	1	42 43 44 45 46 47 48 49 50 51 
19 2 1529 25 2 918 9 729 2258 4 344 16 147 48 19 2 1625 9 1555 4 452 8 415 1467 1 287 27 2290 14 2 1045 21 1659 1625 20 3687 4 523 3614 9 336 7 4212 1625 20 926 3687 4 523 3614 18 197 1 64 7 1790 3	1790	1	55 
19 2 1529 25 2 918 9 729 2258 4 344 16 147 48 19 2 1625 9 1555 4 452 8 415 1467 1 287 27 2290 14 2 1045 21 1659 1625 20 3687 4 523 3614 9 336 7 4212 1625 20 926 3687 4 523 3614 18 197 1 64 7 1790 3	1045 21 1659 1625 20 3687 4 523 3614	1	30 31 32 33 34 35 36 37 38 
2 1346 293 51 1879 15 14 43 27 900 6 2127 18 2 3969 13 1 4 2 181 1335 28 7 2357 5 3068 1 44 900 6 2112 69 6 2 1060 2337 6 2 692 1069 21 1 72 622 80 368 17 176 1 16 851 14 57 30 7 1943 67 177 2 1180 34	1346 293	0	1 2 
1565 289 2 618 35 82 84 2004 468 5 79 892 2844 1375 157 35 87 336 2663 1 35 87 1099 1932 35 82 45 1548 235 252 1 702 50 6 62 1339 250 446 113 2 666 6 2 618 82 84 1099 15 4 14 273 30 3925 13 1 4 1496 66 1202 48 96 35 130 29 84 18 62 662 3	618	2	3 43 
1565 289 2 618 35 82 84 2004 468 5 79 892 2844 1375 157 35 87 336 2663 1 35 87 1099 1932 35 82 45 1548 235 252 1 702 50 6 62 1339 250 446 113 2 666 6 2 618 82 84 1099 15 4 14 273 30 3925 13 1 4 1496 66 1202 48 96 35 130 29 84 18 62 662 3	1099	2	22 46 
1565 289 2 618 35 82 84 2004 468 5 79 892 2844 1375 157 35 87 336 2663 1 35 87 1099 1932 35 82 45 1548 235 252 1 702 50 6 62 1339 250 446 113 2 666 6 2 618 82 84 1099 15 4 14 273 30 3925 13 1 4 1496 66 1202 48 96 35 130 29 84 18 62 662 3	1932	2	23 
1565 289 2 618 35 82 84 2004 468 5 79 892 2844 1375 157 35 87 336 2663 1 35 87 1099 1932 35 82 45 1548 235 252 1 702 50 6 62 1339 250 446 113 2 666 6 2 618 82 84 1099 15 4 14 273 30 3925 13 1 4 1496 66 1202 48 96 35 130 29 84 18 62 662 3	618	2	3 43 
1565 289 2 618 35 82 84 2004 468 5 79 892 2844 1375 157 35 87 336 2663 1 35 87 1099 1932 35 82 45 1548 235 252 1 702 50 6 62 1339 250 446 113 2 666 6 2 618 82 84 1099 15 4 14 273 30 3925 13 1 4 1496 66 1202 48 96 35 130 29 84 18 62 662 3	1099	2	22 46 
1565 289 2 618 35 82 84 2004 468 5 79 892 2844 1375 157 35 87 336 2663 1 35 87 1099 1932 35 82 45 1548 235 252 1 702 50 6 62 1339 250 446 113 2 666 6 2 618 82 84 1099 15 4 14 273 30 3925 13 1 4 1496 66 1202 48 96 35 130 29 84 18 62 662 3	662	2	67 
