62 3131 30 1052 4 2051 1 2 293 30 498 1 4 2 913 30 97 1 166 3	913	0	14 
22 204 9 2703 1 2363 1 2 181 9 1126 4 3579 1 4 2 293 9 1538 3	204	0	1 
22 204 9 2703 1 2363 1 2 181 9 1126 4 3579 1 4 2 293 9 1538 3	181	0	8 
22 204 9 2703 1 2363 1 2 181 9 1126 4 3579 1 4 2 293 9 1538 3	293	0	16 
12 232 143 681 1221 2 3131 5 104 216 3014 4 243 96 55 9 18 2 1102 3	3131	1	6 
12 232 143 681 1221 2 3131 5 104 216 3014 4 243 96 55 9 18 2 1102 3	1102	1	18 
2 2455 30 909 64 35 30 18 2 2760 1 336 2 427 9 171 6 14 1385 3	2455	0	1 
1176 181 1 37 65 16 165 1716 177 20 763 6 163 31 250 1 71 145 2534 38	181	2	1 
3863 9 50 6 154 628 3499 18 688 137 2 181 4 293 9 232 18 2 257 3	181	0	11 
3863 9 50 6 154 628 3499 18 688 137 2 181 4 293 9 232 18 2 257 3	293	0	13 
397 252 4 268 58 20 2 3510 63 368 2933 1 1415 14 61 308 9 45 328 3	3510	2	7 
49 16 165 2909 76 961 1006 293 4 1404 7 2529 3143 1 22 9 511 4 2596 683 3	1006 293	0	6 7 
49 16 165 2909 76 961 1006 293 4 1404 7 2529 3143 1 22 9 511 4 2596 683 3	3143	0	12 
12 128 1151 12 118 26 2 293 30 107 97 4 2 598 30 1063 1 3136 4 1491 3	293	0	7 
12 128 1151 12 118 26 2 293 30 107 97 4 2 598 30 1063 1 3136 4 1491 3	598	0	13 
35 393 20 2 3403 4 3087 4 78 82 2 1044 1664 2616 26 114 26 2 1353 1351 3	3403	1	4 
35 393 20 2 3403 4 3087 4 78 82 2 1044 1664 2616 26 114 26 2 1353 1351 3	3087	1	6 
35 393 20 2 3403 4 3087 4 78 82 2 1044 1664 2616 26 114 26 2 1353 1351 3	1044 1664 2616	1	11 12 13 
35 393 20 2 3403 4 3087 4 78 82 2 1044 1664 2616 26 114 26 2 1353 1351 3	1353 1351	1	18 19 
2 293 9 3357 97 1 20 2 2032 611 715 4 2 4317 33 511 18 2 178 382 3	293	0	1 
2 293 9 3357 97 1 20 2 2032 611 715 4 2 4317 33 511 18 2 178 382 3	2032	0	8 
2 293 9 3357 97 1 20 2 2032 611 715 4 2 4317 33 511 18 2 178 382 3	4317	1	13 
12 168 210 103 10 1796 3053 26 114 26 10 7 546 21 1002 4 12 232 535 681 3	1796 3053	1	5 6 
12 226 2 293 5 27 67 26 97 26 99 924 1 1497 4098 1 67 135 337 1242 3	293	0	3 
12 226 2 293 5 27 67 26 97 26 99 924 1 1497 4098 1 67 135 337 1242 3	924	0	11 
62 3122 82 1379 208 791 91 6 2 293 1 4 57 30 72 50 5 952 91 913 3	3122	2	1 
62 3122 82 1379 208 791 91 6 2 293 1 4 57 30 72 50 5 952 91 913 3	293	1	9 
62 3122 82 1379 208 791 91 6 2 293 1 4 57 30 72 50 5 952 91 913 3	913	1	19 
12 43 593 2 569 49 17 1099 206 293 1 64 76 1018 1165 8 3092 74 3197 255 3	569	2	4 
12 43 593 2 569 49 17 1099 206 293 1 64 76 1018 1165 8 3092 74 3197 255 3	293	2	9 
2 181 30 3877 1176 15 2 204 30 93 570 215 13 4 7 1446 73 29 84 354 34	181	2	1 
12 395 22 429 659 4 82 7 715 1546 6 2381 6 7 3560 2283 3214 20 3066 2148 3	1546	0	9 
12 395 22 429 659 4 82 7 715 1546 6 2381 6 7 3560 2283 3214 20 3066 2148 3	3560 2283 3214 20 3066 2148	0	14 15 16 17 18 19 
37 10 2 447 1 17 30 7 121 1421 1070 5 535 7 375 280 59 20 264 248 3	447	0	3 
12 395 8 50 120 1221 10 7 618 10 7 248 4 30 2825 23 7 107 2459 3065 3	3065	2	19 
12 395 8 50 120 1221 10 7 618 10 7 248 4 30 2825 23 7 107 2459 3065 3	618	1	8 
30 86 722 10 1268 19 30 323 18 7 456 8 2 255 19 4 226 22 1324 2614 3	1268	1	4 
116 1992 19 61 3241 1014 3411 1 17 73 27 354 5 77 76 3210 2188 18 2 1102 3	3241 1014	2	4 5 
116 1992 19 61 3241 1014 3411 1 17 73 27 354 5 77 76 3210 2188 18 2 1102 3	3210 2188	1	15 16 
116 1992 19 61 3241 1014 3411 1 17 73 27 354 5 77 76 3210 2188 18 2 1102 3	1102	2	19 
164 2 3386 24 7 173 211 10 69 1 2 880 2847 24 2 129 12 29 294 82 36	3386	2	2 
164 2 3386 24 7 173 211 10 69 1 2 880 2847 24 2 129 12 29 294 82 36	880 2847	0	11 12 
22 153 17 1471 14 2 293 30 45 2080 880 60 17 30 1279 153 157 408 4 110 3946 3	293	2	6 
12 2720 5 2 3131 4 110 5 2 745 1 37 2 2230 6 3786 28 88 67 395 58 3	3131	2	4 
12 2720 5 2 3131 4 110 5 2 745 1 37 2 2230 6 3786 28 88 67 395 58 3	745	2	9 
35 84 57 4 35 145 535 2 293 1 30 4291 121 293 1 4 2 181 30 145 97 3	293	0	8 13 
35 84 57 4 35 145 535 2 293 1 30 4291 121 293 1 4 2 181 30 145 97 3	293	0	8 13 
35 84 57 4 35 145 535 2 293 1 30 4291 121 293 1 4 2 181 30 145 97 3	181	0	17 
113 1003 10 504 41 787 1 2 3131 4145 539 101 47 311 1959 5 249 2 849 62 273 3	3131	2	8 
113 1003 10 504 41 787 1 2 3131 4145 539 101 47 311 1959 5 249 2 849 62 273 3	849	1	18 
113 1003 10 504 41 787 1 2 3131 4145 539 101 47 311 1959 5 249 2 849 62 273 3	1003	2	1 
17 603 2560 25 3316 37 57 24 842 6 1534 8 124 4 428 71 497 57 9 52 354 3	1534	0	10 
881 1 22 9 7 354 204 5 151 7 219 361 5 1682 59 25 4 2 181 9 715 3	204	0	6 
881 1 22 9 7 354 204 5 151 7 219 361 5 1682 59 25 4 2 181 9 715 3	181	0	18 
12 29 84 170 5 22 892 10 134 1 8 2 429 2 181 30 743 4 2 293 4121 3	181	1	14 
12 29 84 170 5 22 892 10 134 1 8 2 429 2 181 30 743 4 2 293 4121 3	293	2	19 
12 395 5 4444 20 76 361 6 2 213 4 35 82 7 107 354 1055 1 37 440 656 3	1055	0	16 
17 21 7 847 1625 1434 1 33 135 5 176 25 1 37 2 1625 9 55 12 139 10 3	1625	0	4 15 
12 140 2 2518 4 1089 70 30 468 5 2 293 1 26 114 2 598 30 3985 4 3650 3	293	0	11 
12 140 2 2518 4 1089 70 30 468 5 2 293 1 26 114 2 598 30 3985 4 3650 3	598	0	16 
223 42 1081 4 12 1 35 3127 25 360 1057 117 6 2 1102 1 4 44 87 39 1177 3	1102	0	14 
113 12 898 10 42 753 1 12 1410 44 82 33 468 69 3116 52 12 119 873 42 1865 3	3116	1	14 
113 12 898 10 42 753 1 12 1410 44 82 33 468 69 3116 52 12 119 873 42 1865 3	1865	1	20 
2419 49 16 64 145 1606 2704 31 145 211 2639 110 1576 4 1071 21 81 33 27 32 628 3	1606 2704	2	5 6 
2419 49 16 64 145 1606 2704 31 145 211 2639 110 1576 4 1071 21 81 33 27 32 628 3	2639	2	10 
1630 2712 1 3412 2408 4 2316 2293 2148 750 59 7 1102 14 557 7 637 1 4289 1169 3347 3	2712	1	1 
1630 2712 1 3412 2408 4 2316 2293 2148 750 59 7 1102 14 557 7 637 1 4289 1169 3347 3	3412 2408	1	3 4 
1630 2712 1 3412 2408 4 2316 2293 2148 750 59 7 1102 14 557 7 637 1 4289 1169 3347 3	2316 2293 2148	1	6 7 8 
1630 2712 1 3412 2408 4 2316 2293 2148 750 59 7 1102 14 557 7 637 1 4289 1169 3347 3	1102	1	12 
1630 2712 1 3412 2408 4 2316 2293 2148 750 59 7 1102 14 557 7 637 1 4289 1169 3347 3	1169 3347	0	19 20 
1706 3267 4 1502 18 3572 305 5 2 3585 1 3553 1653 25 22 4351 3648 4 3763 2388 1434 3	1653	0	12 
37 1 2 3530 3715 30 33 107 97 25 39 2194 787 557 122 3161 15 354 4372 1014 13 3	2194 787	0	11 12 
37 1 2 3530 3715 30 33 107 97 25 39 2194 787 557 122 3161 15 354 4372 1014 13 3	3530 3715	2	3 4 
37 1 2 3530 3715 30 33 107 97 25 39 2194 787 557 122 3161 15 354 4372 1014 13 3	4372 1014	0	18 19 
37 1 2 3530 3715 30 33 107 97 25 39 2194 787 557 122 3161 15 354 4372 1014 13 3	3161	0	15 
7 264 1 1143 1155 255 344 10 7 556 1 1127 507 5 522 930 31 591 58 20 361 3	507	0	12 
7 264 1 1143 1155 255 344 10 7 556 1 1127 507 5 522 930 31 591 58 20 361 3	1143 1155 255	0	3 4 5 
49 16 64 2366 1147 1640 293 16 40 140 22 204 298 17 9 33 746 5 67 100 201 3	2366	0	3 
49 16 64 2366 1147 1640 293 16 40 140 22 204 298 17 9 33 746 5 67 100 201 3	1640 293	0	5 6 
12 596 2333 55 2 980 6 2 1546 30 4 30 403 135 3825 25 23 2 3230 2459 3131 3	3131	2	20 
12 596 2333 55 2 980 6 2 1546 30 4 30 403 135 3825 25 23 2 3230 2459 3131 3	1546	1	8 
2 3564 4 2 1736 24 145 354 4 2 1970 9 107 2796 4 3553 1 39 2 164 158 2664 3	3564	0	1 
2 3564 4 2 1736 24 145 354 4 2 1970 9 107 2796 4 3553 1 39 2 164 158 2664 3	1736	0	4 
2 3564 4 2 1736 24 145 354 4 2 1970 9 107 2796 4 3553 1 39 2 164 158 2664 3	1970	0	10 
42 1008 4 12 286 909 1897 15 33 2316 13 4 17 857 97 5 111 35 82 7 951 1268 3	1268	0	21 
5 27 957 1 2 293 167 9 97 4 2 181 9 764 4 4316 131 298 99 611 107 1264 3	293	0	5 
5 27 957 1 2 293 167 9 97 4 2 181 9 764 4 4316 131 298 99 611 107 1264 3	181	0	11 
12 194 2 778 5 2970 25 32 2074 240 7 219 576 227 1 12 30 8 32 4490 1357 255 3	4490 1357 255	1	19 20 21 
12 82 5 1352 169 7 631 598 335 10 7 2176 34 52 92 17 21 2297 173 2459 1865 218 3	598 335	1	7 8 
12 82 5 1352 169 7 631 598 335 10 7 2176 34 52 92 17 21 2297 173 2459 1865 218 3	2176	1	11 
37 104 247 16 29 339 297 18 32 492 443 26 2 662 40 550 7 211 2956 8 32 2342 3	662	2	13 
1302 5 2 592 2 204 136 129 1 3568 1 2722 1 1836 1 3240 2398 9 97 1 33 121 3	3568	0	9 
1302 5 2 592 2 204 136 129 1 3568 1 2722 1 1836 1 3240 2398 9 97 1 33 121 3	2722	0	11 
1302 5 2 592 2 204 136 129 1 3568 1 2722 1 1836 1 3240 2398 9 97 1 33 121 3	1836	0	13 
1302 5 2 592 2 204 136 129 1 3568 1 2722 1 1836 1 3240 2398 9 97 1 33 121 3	3240 2398	1	15 16 
164 57 21 7 1672 1102 1 17 130 45 151 982 446 5 77 32 1762 4 1202 10 7 2311 1625 3	1102	0	5 
164 57 21 7 1672 1102 1 17 130 45 151 982 446 5 77 32 1762 4 1202 10 7 2311 1625 3	1762	1	16 
164 57 21 7 1672 1102 1 17 130 45 151 982 446 5 77 32 1762 4 1202 10 7 2311 1625 3	2311 1625	1	21 22 
2 293 118 151 7 219 781 446 5 210 1 37 2 1031 3510 63 2233 4 3449 153 58 10 17 3	3510	0	14 
2 293 118 151 7 219 781 446 5 210 1 37 2 1031 3510 63 2233 4 3449 153 58 10 17 3	293	1	1 
2643 6 2 2408 1189 293 592 33 988 16 147 5 274 2 623 579 5 3912 2 2517 8 32 1236 3	2408 1189 293 592	2	3 4 5 6 
131 10 116 107 2015 89 57 9 1226 6 293 286 5 27 561 105 15 17 4211 145 114 78 13 3	293	0	10 
2682 12 139 57 12 222 45 848 396 5 873 4 33 127 2 1102 9 1293 20 121 201 5 873 3	1102	2	15 
2 718 598 9 107 1063 1 49 32 33 2459 31 3158 34 62 1546 25 2495 142 799 30 121 19 3	718 598	0	1 2 
2 718 598 9 107 1063 1 49 32 33 2459 31 3158 34 62 1546 25 2495 142 799 30 121 19 3	1546	0	15 
1506 1699 82 7 354 755 175 90 153 101 39 77 58 5 879 5 2016 76 3773 5 873 76 48 3	1506 1699	0	0 1 
33 93 118 44 29 656 1 2644 1 1814 1 1625 1378 1 37 61 2054 4077 24 59 6 22 144 36	2644	0	7 
33 93 118 44 29 656 1 2644 1 1814 1 1625 1378 1 37 61 2054 4077 24 59 6 22 144 36	1814	0	9 
33 93 118 44 29 656 1 2644 1 1814 1 1625 1378 1 37 61 2054 4077 24 59 6 22 144 36	1625	0	11 
33 93 118 44 29 656 1 2644 1 1814 1 1625 1378 1 37 61 2054 4077 24 59 6 22 144 36	2054 4077	0	16 17 
28 2 4462 4112 5 2 4268 18 2 1353 1351 1 2 1932 25 22 892 24 39 2225 20 2383 279 3	4462 4112	0	2 3 
28 2 4462 4112 5 2 4268 18 2 1353 1351 1 2 1932 25 22 892 24 39 2225 20 2383 279 3	4268 18 2 1353 1351	0	6 7 8 9 10 
28 2 4462 4112 5 2 4268 18 2 1353 1351 1 2 1932 25 22 892 24 39 2225 20 2383 279 3	1932	0	13 
2 3739 1387 24 211 339 5 3535 109 89 1 37 12 118 45 64 2 413 44 161 3884 2753 1440 3	3739 1387	0	1 2 
2 3739 1387 24 211 339 5 3535 109 89 1 37 12 118 45 64 2 413 44 161 3884 2753 1440 3	3884 2753 1440	2	20 21 22 
82 7 1166 1055 8 22 1259 2366 1434 1 293 30 3910 4 19 1185 4 2 181 30 1788 4 2317 3	1055	0	3 
82 7 1166 1055 8 22 1259 2366 1434 1 293 30 3910 4 19 1185 4 2 181 30 1788 4 2317 3	293	0	10 
82 7 1166 1055 8 22 1259 2366 1434 1 293 30 3910 4 19 1185 4 2 181 30 1788 4 2317 3	181	0	18 
462 42 1363 1357 304 8 54 376 1 4 12 128 7 804 3131 52 12 111 55 12 128 807 53 3	1357 304	2	3 4 
462 42 1363 1357 304 8 54 376 1 4 12 128 7 804 3131 52 12 111 55 12 128 807 53 3	3131	1	14 
1315 1 988 16 262 8 2 1480 1 17 21 33 8 7 1693 488 37 9 48 64 7 1452 2066 3	488	2	15 
4410 270 27 125 166 1470 10 7 892 23 1400 1083 1 37 17 9 2529 4 2 293 9 572 121 3	293	0	19 
17 51 97 214 1 354 3415 1 41 689 1014 6 2135 15 1725 1297 13 4 7 4093 1706 1480 3209 3	214	0	3 
17 51 97 214 1 354 3415 1 41 689 1014 6 2135 15 1725 1297 13 4 7 4093 1706 1480 3209 3	3415	0	6 
17 51 97 214 1 354 3415 1 41 689 1014 6 2135 15 1725 1297 13 4 7 4093 1706 1480 3209 3	1014 6 2135 15 1725 1297 13	0	10 11 12 13 14 15 16 
17 51 97 214 1 354 3415 1 41 689 1014 6 2135 15 1725 1297 13 4 7 4093 1706 1480 3209 3	3209	0	22 
17 136 45 176 64 135 18 2 669 1 37 2 1090 16 812 624 1 17 21 7 465 79 1653 3	669	2	8 
17 136 45 176 64 135 18 2 669 1 37 2 1090 16 812 624 1 17 21 7 465 79 1653 3	1653	0	22 
911 33 2 129 2615 8 54 376 1 287 1 17 9 232 880 1 4 2 204 9 107 754 1 3132 3	204	0	18 
17 30 3022 3993 1 2 181 30 2465 1 2 817 2072 1 2 293 15 28 3161 5 3456 13 30 3444 3	181	0	6 
17 30 3022 3993 1 2 181 30 2465 1 2 817 2072 1 2 293 15 28 3161 5 3456 13 30 3444 3	817	0	11 
17 30 3022 3993 1 2 181 30 2465 1 2 817 2072 1 2 293 15 28 3161 5 3456 13 30 3444 3	293	0	15 
17 30 3022 3993 1 2 181 30 2465 1 2 817 2072 1 2 293 15 28 3161 5 3456 13 30 3444 3	3161	0	18 
17 30 3022 3993 1 2 181 30 2465 1 2 817 2072 1 2 293 15 28 3161 5 3456 13 30 3444 3	3456	0	20 
2 1014 6 293 9 715 15 12 128 33 161 5 289 135 683 25 1165 13 1 4 2 1653 9 121 3	1014 6 293	0	1 2 3 
2 1014 6 293 9 715 15 12 128 33 161 5 289 135 683 25 1165 13 1 4 2 1653 9 121 3	1653	0	21 
42 1021 4 12 29 84 57 25 360 185 252 4 35 168 232 84 468 2 1184 181 4 404 122 2751 3	181	0	19 
42 1021 4 12 29 84 57 25 360 185 252 4 35 168 232 84 468 2 1184 181 4 404 122 2751 3	2751	0	23 
10 2 221 16 481 10 2 293 103 1 16 311 959 17 5 27 25 360 18 2048 20 79 1136 1165 3	221	2	2 
10 2 221 16 481 10 2 293 103 1 16 311 959 17 5 27 25 360 18 2048 20 79 1136 1165 3	293	2	7 
1315 1 35 1724 22 1070 10 1268 26 35 82 330 7 244 6 1101 4 1246 58 25 2 352 783 3571 3	1268	1	7 
2 3964 9 4049 4 1063 4 232 541 1151 5 102 101 1 4 2 293 9 789 1 49 33 3538 1010 3	3964	0	1 
2 3964 9 4049 4 1063 4 232 541 1151 5 102 101 1 4 2 293 9 789 1 49 33 3538 1010 3	293	0	16 
8 1199 3425 1 103 30 440 37 767 1168 14 82 14 2080 142 246 4 67 3157 58 8 7 2186 1201 3	1201	2	23 
8 1199 3425 1 103 30 440 37 767 1168 14 82 14 2080 142 246 4 67 3157 58 8 7 2186 1201 3	1168	2	9 
42 93 1608 270 27 2 2023 1695 19 12 168 208 82 7 1961 2401 368 1243 10 69 157 12 1688 3635 3	2023 1695	2	6 7 
42 93 1608 270 27 2 2023 1695 19 12 168 208 82 7 1961 2401 368 1243 10 69 157 12 1688 3635 3	1961	2	14 
110 90 153 7 3028 53 33 158 320 5 305 75 31 85 1859 18 467 241 6 2 618 10 711 89 3	1859	1	14 
110 90 153 7 3028 53 33 158 320 5 305 75 31 85 1859 18 467 241 6 2 618 10 711 89 3	618	1	20 
7 915 6 379 4 255 1369 1542 98 22 1805 1 1901 57 507 10 99 764 1 2258 2196 25 4155 569 3	507	2	14 
7 915 6 379 4 255 1369 1542 98 22 1805 1 1901 57 507 10 99 764 1 2258 2196 25 4155 569 3	569	0	23 
7 915 6 379 4 255 1369 1542 98 22 1805 1 1901 57 507 10 99 764 1 2258 2196 25 4155 569 3	2196	0	20 
35 678 958 54 132 21 1891 25 2 892 1 4 82 7 121 304 1 28 2 913 5 2 2311 1102 3	913	0	19 
35 678 958 54 132 21 1891 25 2 892 1 4 82 7 121 304 1 28 2 913 5 2 2311 1102 3	2311 1102	0	22 23 
12 67 82 42 95 416 5 22 204 4 222 45 718 5 139 124 4 1580 126 42 125 146 2 1102 3	1102	1	23 
27 247 5 318 2 2617 2555 34 2283 3013 1 3427 3013 1 2247 1 2 2156 3824 1 18 4 18 4 18 34	2617 2555	0	5 6 
27 247 5 318 2 2617 2555 34 2283 3013 1 3427 3013 1 2247 1 2 2156 3824 1 18 4 18 4 18 34	2283 3013	0	8 9 
27 247 5 318 2 2617 2555 34 2283 3013 1 3427 3013 1 2247 1 2 2156 3824 1 18 4 18 4 18 34	3427 3013	0	11 12 
27 247 5 318 2 2617 2555 34 2283 3013 1 3427 3013 1 2247 1 2 2156 3824 1 18 4 18 4 18 34	2247	0	14 
27 247 5 318 2 2617 2555 34 2283 3013 1 3427 3013 1 2247 1 2 2156 3824 1 18 4 18 4 18 34	2156 3824	0	17 18 
33 93 9 2 181 121 1 37 2138 1466 177 7 618 9 52 328 3881 2 1653 43 27 195 1735 4 1127 3	181	0	4 
33 93 9 2 181 121 1 37 2138 1466 177 7 618 9 52 328 3881 2 1653 43 27 195 1735 4 1127 3	1653	0	18 
2 1745 1363 181 12 168 294 1194 4 2 293 30 431 743 15 65 44 336 806 89 2 1786 44 1548 13 3	181	2	3 
2 1745 1363 181 12 168 294 1194 4 2 293 30 431 743 15 65 44 336 806 89 2 1786 44 1548 13 3	293	2	10 
2 1745 1363 181 12 168 294 1194 4 2 293 30 431 743 15 65 44 336 806 89 2 1786 44 1548 13 3	1786	1	21 
2 50 986 266 12 43 193 9 14 2 181 30 2317 1 35 194 2663 150 282 4 2 744 30 107 1063 3	181	0	10 
2 50 986 266 12 43 193 9 14 2 181 30 2317 1 35 194 2663 150 282 4 2 744 30 107 1063 3	744	0	21 
2 2513 1049 190 5 101 353 90 82 1548 7 1790 15 265 1221 10 1790 2160 13 4 30 609 468 7 4412 3	1790	1	11 
2 2513 1049 190 5 101 353 90 82 1548 7 1790 15 265 1221 10 1790 2160 13 4 30 609 468 7 4412 3	1790 2160	1	16 17 
2 2513 1049 190 5 101 353 90 82 1548 7 1790 15 265 1221 10 1790 2160 13 4 30 609 468 7 4412 3	4412	1	24 
49 32 245 10 2017 174 1993 293 20 7 2264 6 2864 2510 645 3606 7 66 66 22 9 2 204 5 27 387	1993	2	6 
49 32 245 10 2017 174 1993 293 20 7 2264 6 2864 2510 645 3606 7 66 66 22 9 2 204 5 27 387	293	2	7 
49 32 245 10 2017 174 1993 293 20 7 2264 6 2864 2510 645 3606 7 66 66 22 9 2 204 5 27 387	2510	2	13 
8 463 2 233 2153 3477 809 28 2 3092 1960 2837 20 7 176 14 21 7 915 6 4367 3245 4 3251 3661 3	176	2	14 
20 39 2 3133 31 2929 852 18 1654 1267 17 9 354 5 29 50 14 9 7 686 464 8 4131 4 1653 3	4131	0	22 
20 39 2 3133 31 2929 852 18 1654 1267 17 9 354 5 29 50 14 9 7 686 464 8 4131 4 1653 3	1653	0	24 
2 1055 1102 490 7 863 6 121 3456 1 265 880 2366 4 725 3119 1 57 21 78 7 613 6 4182 2149 3	1055 1102	0	1 2 
2 1055 1102 490 7 863 6 121 3456 1 265 880 2366 4 725 3119 1 57 21 78 7 613 6 4182 2149 3	3456	0	8 
2 1055 1102 490 7 863 6 121 3456 1 265 880 2366 4 725 3119 1 57 21 78 7 613 6 4182 2149 3	2366	0	12 
2 1055 1102 490 7 863 6 121 3456 1 265 880 2366 4 725 3119 1 57 21 78 7 613 6 4182 2149 3	3119	0	15 
2 1055 1102 490 7 863 6 121 3456 1 265 880 2366 4 725 3119 1 57 21 78 7 613 6 4182 2149 3	4182 2149	1	23 24 
1440 4313 24 8 1243 20 2 2041 3016 2388 1 153 28 7 2409 1803 6 3685 1 2741 4 79 1886 4 2655 3	3016 2388	0	8 9 
1440 4313 24 8 1243 20 2 2041 3016 2388 1 153 28 7 2409 1803 6 3685 1 2741 4 79 1886 4 2655 3	3685	0	17 
1440 4313 24 8 1243 20 2 2041 3016 2388 1 153 28 7 2409 1803 6 3685 1 2741 4 79 1886 4 2655 3	2741	0	19 
1440 4313 24 8 1243 20 2 2041 3016 2388 1 153 28 7 2409 1803 6 3685 1 2741 4 79 1886 4 2655 3	1886	0	22 
1440 4313 24 8 1243 20 2 2041 3016 2388 1 153 28 7 2409 1803 6 3685 1 2741 4 79 1886 4 2655 3	2655	0	24 
56 293 9 715 15 4 33 1242 23 1807 1083 19 72 3456 108 66 299 1 109 3161 66 242 5 363 13 3	293	0	1 
56 293 9 715 15 4 33 1242 23 1807 1083 19 72 3456 108 66 299 1 109 3161 66 242 5 363 13 3	3161	0	19 
56 293 9 715 15 4 33 1242 23 1807 1083 19 72 3456 108 66 299 1 109 3161 66 242 5 363 13 3	3456	0	13 
84 5 2 50 8 1916 10 108 370 134 1 92 12 914 29 5 139 108 2 1190 10 2 129 1625 34 4335	1625	0	23 
97 204 5 1682 59 239 2 120 113 827 31 5 1795 7 540 1814 31 845 869 1627 108 7 802 6 913 3	204	0	1 
97 204 5 1682 59 239 2 120 113 827 31 5 1795 7 540 1814 31 845 869 1627 108 7 802 6 913 3	1814	1	15 
97 204 5 1682 59 239 2 120 113 827 31 5 1795 7 540 1814 31 845 869 1627 108 7 802 6 913 3	869 1627	1	18 19 
97 204 5 1682 59 239 2 120 113 827 31 5 1795 7 540 1814 31 845 869 1627 108 7 802 6 913 3	802 6 913	1	22 23 24 
49 16 24 103 26 7 3857 1546 1 1869 8 7 2265 4 151 2 781 163 446 5 139 5 2 3197 488 3	3857 1546	1	6 7 
12 29 208 8 42 156 824 124 293 157 1 37 12 572 82 5 1 4 2 3131 2365 20 69 108 22 3	293	2	8 
12 29 208 8 42 156 824 124 293 157 1 37 12 572 82 5 1 4 2 3131 2365 20 69 108 22 3	3131	2	19 
2076 4 2682 12 143 681 8 2 1480 12 40 139 5 2615 1140 10 880 2615 4 121 2300 39 25 7 1533 221 3	2615	0	13 17 
2076 4 2682 12 143 681 8 2 1480 12 40 139 5 2615 1140 10 880 2615 4 121 2300 39 25 7 1533 221 3	2300	0	20 
2076 4 2682 12 143 681 8 2 1480 12 40 139 5 2615 1140 10 880 2615 4 121 2300 39 25 7 1533 221 3	221	0	25 
566 12 1019 3197 12 318 5 516 8 26 404 26 425 10 2 121 645 293 4 5 481 2 1063 598 7 416 3	293	0	17 
566 12 1019 3197 12 318 5 516 8 26 404 26 425 10 2 121 645 293 4 5 481 2 1063 598 7 416 3	598	0	23 
1443 1932 4 3120 1932 1902 2252 66 148 4 305 18 7 2429 920 1179 10 66 85 4 16 165 198 10 2 280 36	1443 1932	0	0 1 
1443 1932 4 3120 1932 1902 2252 66 148 4 305 18 7 2429 920 1179 10 66 85 4 16 165 198 10 2 280 36	3120 1932	0	3 4 
1443 1932 4 3120 1932 1902 2252 66 148 4 305 18 7 2429 920 1179 10 66 85 4 16 165 198 10 2 280 36	920 1179	0	14 15 
2567 3161 159 4332 1 3172 1790 1 4 1640 2578 15 20 4415 1 3277 1 4 1955 13 1201 715 65 18 1126 4015 3	2567 3161	0	0 1 
2567 3161 159 4332 1 3172 1790 1 4 1640 2578 15 20 4415 1 3277 1 4 1955 13 1201 715 65 18 1126 4015 3	1126 4015	1	24 25 
2567 3161 159 4332 1 3172 1790 1 4 1640 2578 15 20 4415 1 3277 1 4 1955 13 1201 715 65 18 1126 4015 3	4332	0	3 
2567 3161 159 4332 1 3172 1790 1 4 1640 2578 15 20 4415 1 3277 1 4 1955 13 1201 715 65 18 1126 4015 3	3172 1790	0	5 6 
2567 3161 159 4332 1 3172 1790 1 4 1640 2578 15 20 4415 1 3277 1 4 1955 13 1201 715 65 18 1126 4015 3	1640 2578 15 20 4415 1 3277 1 4 1955 13	0	9 10 11 12 13 14 15 16 17 18 19 
12 43 193 14 2 2650 1 2774 4 2870 87 39 880 1 2258 4 2 2728 4116 25 66 295 30 114 709 2 257 3	2650	0	5 
12 43 193 14 2 2650 1 2774 4 2870 87 39 880 1 2258 4 2 2728 4116 25 66 295 30 114 709 2 257 3	2774	0	7 
12 43 193 14 2 2650 1 2774 4 2870 87 39 880 1 2258 4 2 2728 4116 25 66 295 30 114 709 2 257 3	2870	0	9 
12 43 193 14 2 2650 1 2774 4 2870 87 39 880 1 2258 4 2 2728 4116 25 66 295 30 114 709 2 257 3	2728 4116	0	17 18 
3938 21 2751 159 567 2 3757 3086 3829 4 4022 784 2960 159 24 97 339 18 61 187 5 104 2 892 709 2 814 3	2751	0	2 
3938 21 2751 159 567 2 3757 3086 3829 4 4022 784 2960 159 24 97 339 18 61 187 5 104 2 892 709 2 814 3	3086 3829	0	7 8 
3938 21 2751 159 567 2 3757 3086 3829 4 4022 784 2960 159 24 97 339 18 61 187 5 104 2 892 709 2 814 3	784 2960	0	11 12 
12 168 2423 25 39 235 1333 4 12 232 140 1 140 2 293 1 2 181 9 232 789 4 2 569 24 145 1533 3	293	0	14 
12 168 2423 25 39 235 1333 4 12 232 140 1 140 2 293 1 2 181 9 232 789 4 2 569 24 145 1533 3	181	0	17 
12 168 2423 25 39 235 1333 4 12 232 140 1 140 2 293 1 2 181 9 232 789 4 2 569 24 145 1533 3	569	0	23 
2 3561 2735 3241 407 20 7 2171 1387 6 3662 3007 1 37 14 21 53 2 93 986 266 12 43 193 53 2 1546 3	3561 2735 3241	1	1 2 3 
2 3561 2735 3241 407 20 7 2171 1387 6 3662 3007 1 37 14 21 53 2 93 986 266 12 43 193 53 2 1546 3	1387 6 3662 3007	0	8 9 10 11 
