388 2237 3	2237	0	1 
2 2069 481 1375 9 1361 2944 4 2537 175 15 2 2008 1940 18 2 481 43 33 27 2254 13 1 49 22 30 7 1039 3292 1940 22 73 33 27 41 570 1 37 99 33 3	2008 1940 18 2 481	2	12 13 14 15 16 
2 2069 481 1375 9 1361 2944 4 2537 175 15 2 2008 1940 18 2 481 43 33 27 2254 13 1 49 22 30 7 1039 3292 1940 22 73 33 27 41 570 1 37 99 33 3	1940	2	13 29 
30 45 261 49 12 30 177 5 64 17 135 370 140 17 52 12 435 5 7 296 129 271 4 808 186 20 2 2283 198 18 7 1162 919 4 17 30 1136 753 4 257 3	2283 198	0	27 28 
94 165 1 12 147 46 64 42 3220 34 338 166 5 2 1608 17 9 443 357 5 77 186 1 4 2 951 774 9 121 34 2575 2 1767 9 50 6 2 129 5 394 18 3	1608	0	14 
94 165 1 12 147 46 64 42 3220 34 338 166 5 2 1608 17 9 443 357 5 77 186 1 4 2 951 774 9 121 34 2575 2 1767 9 50 6 2 129 5 394 18 3	951 774	0	25 26 
94 165 1 12 147 46 64 42 3220 34 338 166 5 2 1608 17 9 443 357 5 77 186 1 4 2 951 774 9 121 34 2575 2 1767 9 50 6 2 129 5 394 18 3	1767	0	32 
7 3476 907 9 2986 1965 70 8 42 328 540 215 110 3309 15 8 922 2052 20 3309 13 12 30 33 1034 960 18 2 1162 1608 12 924 17 30 2748 8 123 742 5 473 231 3	2986 1965	0	4 5 
7 3476 907 9 2986 1965 70 8 42 328 540 215 110 3309 15 8 922 2052 20 3309 13 12 30 33 1034 960 18 2 1162 1608 12 924 17 30 2748 8 123 742 5 473 231 3	3309	2	13 19 
7 3476 907 9 2986 1965 70 8 42 328 540 215 110 3309 15 8 922 2052 20 3309 13 12 30 33 1034 960 18 2 1162 1608 12 924 17 30 2748 8 123 742 5 473 231 3	3309	1	13 19 
7 3476 907 9 2986 1965 70 8 42 328 540 215 110 3309 15 8 922 2052 20 3309 13 12 30 33 1034 960 18 2 1162 1608 12 924 17 30 2748 8 123 742 5 473 231 3	1162 1608	2	28 29 
7 3476 907 9 2986 1965 70 8 42 328 540 215 110 3309 15 8 922 2052 20 3309 13 12 30 33 1034 960 18 2 1162 1608 12 924 17 30 2748 8 123 742 5 473 231 3	473 231	0	39 40 
1998 1 57 9 1983 7 2683 198 8 2 508 1 4 131 2 583 952 6 1033 662 268 1001 667 1931 346 1464 2 1227 5 77 107 107 418 1 4 8 453 1629 5 274 18 2217 3	2683 198	2	6 7 
1998 1 57 9 1983 7 2683 198 8 2 508 1 4 131 2 583 952 6 1033 662 268 1001 667 1931 346 1464 2 1227 5 77 107 107 418 1 4 8 453 1629 5 274 18 2217 3	1033 662	1	18 19 
1998 1 57 9 1983 7 2683 198 8 2 508 1 4 131 2 583 952 6 1033 662 268 1001 667 1931 346 1464 2 1227 5 77 107 107 418 1 4 8 453 1629 5 274 18 2217 3	667 1931 346	1	22 23 24 
79 95 33 163 7 886 6 362 2203 15 576 668 100 235 13 4 2 2899 1278 1744 1 17 21 341 10 69 5 143 210 53 22 1996 12 46 45 64 1 613 1459 2 66 2126 232 1187 3	1278 1744	2	18 19 
79 95 33 163 7 886 6 362 2203 15 576 668 100 235 13 4 2 2899 1278 1744 1 17 21 341 10 69 5 143 210 53 22 1996 12 46 45 64 1 613 1459 2 66 2126 232 1187 3	232 1187	0	42 43 
79 95 33 163 7 886 6 362 2203 15 576 668 100 235 13 4 2 2899 1278 1744 1 17 21 341 10 69 5 143 210 53 22 1996 12 46 45 64 1 613 1459 2 66 2126 232 1187 3	362 2203	2	7 8 
699 1 121 789 1 488 1634 10 7 1227 60 2078 25 2774 18 2 845 315 60 1411 82 17 10 3244 184 694 19 645 12 82 7 168 117 165 1677 28 1411 19 544 69 3191 645 694 19 3175 19 3368 36	789	0	3 
699 1 121 789 1 488 1634 10 7 1227 60 2078 25 2774 18 2 845 315 60 1411 82 17 10 3244 184 694 19 645 12 82 7 168 117 165 1677 28 1411 19 544 69 3191 645 694 19 3175 19 3368 36	1634	0	6 
699 1 121 789 1 488 1634 10 7 1227 60 2078 25 2774 18 2 845 315 60 1411 82 17 10 3244 184 694 19 645 12 82 7 168 117 165 1677 28 1411 19 544 69 3191 645 694 19 3175 19 3368 36	2078	1	11 
699 1 121 789 1 488 1634 10 7 1227 60 2078 25 2774 18 2 845 315 60 1411 82 17 10 3244 184 694 19 645 12 82 7 168 117 165 1677 28 1411 19 544 69 3191 645 694 19 3175 19 3368 36	544	1	38 
12 64 2 1257 1162 17 30 357 5 1770 4 1271 1 37 12 83 777 26 12 139 4 119 115 7 1829 5 497 80 5 115 76 6 2 470 12 30 115 5 18 2 922 613 2 154 1599 362 1165 3	1770	0	9 
12 64 2 1257 1162 17 30 357 5 1770 4 1271 1 37 12 83 777 26 12 139 4 119 115 7 1829 5 497 80 5 115 76 6 2 470 12 30 115 5 18 2 922 613 2 154 1599 362 1165 3	1271	0	11 
12 64 2 1257 1162 17 30 357 5 1770 4 1271 1 37 12 83 777 26 12 139 4 119 115 7 1829 5 497 80 5 115 76 6 2 470 12 30 115 5 18 2 922 613 2 154 1599 362 1165 3	1829	1	24 
12 64 2 1257 1162 17 30 357 5 1770 4 1271 1 37 12 83 777 26 12 139 4 119 115 7 1829 5 497 80 5 115 76 6 2 470 12 30 115 5 18 2 922 613 2 154 1599 362 1165 3	470	1	33 
12 64 2 1257 1162 17 30 357 5 1770 4 1271 1 37 12 83 777 26 12 139 4 119 115 7 1829 5 497 80 5 115 76 6 2 470 12 30 115 5 18 2 922 613 2 154 1599 362 1165 3	154 1599 362 1165	1	43 44 45 46 
50 48 283 1 22 1162 136 33 219 20 2050 2731 4 12 83 33 261 49 16 43 104 88 862 28 2 1162 64 16 43 20 2166 922 21 1 78 2 2210 2174 24 157 6 2 187 698 766 26 2 981 74 1477 946 2174 3	2050 2731	2	10 11 
50 48 283 1 22 1162 136 33 219 20 2050 2731 4 12 83 33 261 49 16 43 104 88 862 28 2 1162 64 16 43 20 2166 922 21 1 78 2 2210 2174 24 157 6 2 187 698 766 26 2 981 74 1477 946 2174 3	2210 2174	2	36 37 
50 48 283 1 22 1162 136 33 219 20 2050 2731 4 12 83 33 261 49 16 43 104 88 862 28 2 1162 64 16 43 20 2166 922 21 1 78 2 2210 2174 24 157 6 2 187 698 766 26 2 981 74 1477 946 2174 3	766	2	44 
12 82 5 271 7 1134 1599 5 139 20 17 1 26 12 83 243 193 4 1146 2 1937 1 37 916 14 162 12 1045 17 1 92 17 540 121 1 141 5 77 2303 5 2 578 495 1 26 12 83 166 5 7 1486 50 4 2815 3	1134 1599	1	5 6 
12 82 5 271 7 1134 1599 5 139 20 17 1 26 12 83 243 193 4 1146 2 1937 1 37 916 14 162 12 1045 17 1 92 17 540 121 1 141 5 77 2303 5 2 578 495 1 26 12 83 166 5 7 1486 50 4 2815 3	1937	2	20 
12 82 5 271 7 1134 1599 5 139 20 17 1 26 12 83 243 193 4 1146 2 1937 1 37 916 14 162 12 1045 17 1 92 17 540 121 1 141 5 77 2303 5 2 578 495 1 26 12 83 166 5 7 1486 50 4 2815 3	540	0	32 
12 82 5 271 7 1134 1599 5 139 20 17 1 26 12 83 243 193 4 1146 2 1937 1 37 916 14 162 12 1045 17 1 92 17 540 121 1 141 5 77 2303 5 2 578 495 1 26 12 83 166 5 7 1486 50 4 2815 3	578 495	1	41 42 
42 142 1227 30 7 482 3170 2470 1596 824 1 70 1430 3190 1 37 313 209 863 42 196 1550 4 147 2761 98 2 478 160 1 12 239 736 1850 227 1347 4 370 3050 1 33 5 1293 14 2 2470 82 84 1654 1313 598 319 209 12 1045 17 53 138 134 240 3	1430	0	12 
2 64 54 1025 6 2 2906 3525 18 1411 9 25 66 2321 184 420 93 1 4 17 9 7 3147 1796 2319 2122 15 702 5 2 66 3123 1257 13 1 20 2866 1228 3456 3041 1637 481 15 22 1257 9 1530 1901 2669 481 13 1 4 17 131 493 20 1134 845 1767 4 1599 1 39 285 425 8 2284 4 388 1017 3	3147 1796 2319 2122	1	22 23 24 25 
2 64 54 1025 6 2 2906 3525 18 1411 9 25 66 2321 184 420 93 1 4 17 9 7 3147 1796 2319 2122 15 702 5 2 66 3123 1257 13 1 20 2866 1228 3456 3041 1637 481 15 22 1257 9 1530 1901 2669 481 13 1 4 17 131 493 20 1134 845 1767 4 1599 1 39 285 425 8 2284 4 388 1017 3	2866 1228 3456 3041 1637 481	1	36 37 38 39 40 41 
2 64 54 1025 6 2 2906 3525 18 1411 9 25 66 2321 184 420 93 1 4 17 9 7 3147 1796 2319 2122 15 702 5 2 66 3123 1257 13 1 20 2866 1228 3456 3041 1637 481 15 22 1257 9 1530 1901 2669 481 13 1 4 17 131 493 20 1134 845 1767 4 1599 1 39 285 425 8 2284 4 388 1017 3	1530 1901 2669 481	1	46 47 48 49 
2 64 54 1025 6 2 2906 3525 18 1411 9 25 66 2321 184 420 93 1 4 17 9 7 3147 1796 2319 2122 15 702 5 2 66 3123 1257 13 1 20 2866 1228 3456 3041 1637 481 15 22 1257 9 1530 1901 2669 481 13 1 4 17 131 493 20 1134 845 1767 4 1599 1 39 285 425 8 2284 4 388 1017 3	1134 845 1767 4 1599	1	57 58 59 60 61 
2 64 54 1025 6 2 2906 3525 18 1411 9 25 66 2321 184 420 93 1 4 17 9 7 3147 1796 2319 2122 15 702 5 2 66 3123 1257 13 1 20 2866 1228 3456 3041 1637 481 15 22 1257 9 1530 1901 2669 481 13 1 4 17 131 493 20 1134 845 1767 4 1599 1 39 285 425 8 2284 4 388 1017 3	1017	0	70 
